SK_ID_CURR,TARGET
144581,0.2149447351694107
144582,0.4658084213733673
144587,0.4021293818950653
144588,0.4229513108730316
144589,0.20496608316898346
144590,0.388115793466568
144598,0.4225838780403137
144601,0.3995109796524048
144610,0.30046603083610535
144611,0.3603185713291168
144612,0.23547108471393585
144613,0.34812644124031067
144617,0.29831504821777344
144635,0.41250187158584595
144640,0.24650445580482483
144644,0.3898441195487976
144645,0.37950173020362854
144654,0.3052684962749481
144656,0.4242563843727112
144657,0.5817901492118835
144658,0.37107720971107483
144659,0.3851342797279358
144665,0.2764061689376831
144667,0.3082994222640991
144675,0.25278857350349426
144677,0.34827038645744324
144678,0.2231902927160263
144690,0.24417714774608612
144701,0.46762916445732117
144702,0.3375074863433838
144716,0.28651511669158936
144721,0.23884882032871246
144722,0.35803183913230896
144729,0.385940283536911
144744,0.297881543636322
144753,0.315396249294281
144761,0.26424720883369446
144764,0.3216536343097687
144767,0.3127543330192566
144780,0.5514284372329712
144781,0.24128709733486176
144784,0.30180346965789795
144806,0.23507413268089294
144810,0.3250955045223236
144811,0.37379634380340576
144824,0.2121792584657669
144828,0.2647596597671509
144829,0.3367588520050049
144835,0.38017985224723816
144849,0.152910977602005
144850,0.3801380693912506
144870,0.3510611951351166
144881,0.5240110158920288
144891,0.3634931743144989
144898,0.351942241191864
144904,0.3776162564754486
144906,0.2814069986343384
144909,0.3525780439376831
144910,0.4679877758026123
144912,0.3495948910713196
144963,0.3723282217979431
144965,0.081
144966,0.33180561661720276
144979,0.2699738144874573
144990,0.3341638743877411
144991,0.3742789626121521
144992,0.48157811164855957
144999,0.34120306372642517
145006,0.27790018916130066
145007,0.3074478209018707
145008,0.15928299725055695
145009,0.21991898119449615
145011,0.07790723443031311
145014,0.33367282152175903
145025,0.30221620202064514
145036,0.26755422353744507
145041,0.38134095072746277
145058,0.3388229012489319
145071,0.2961224317550659
145106,0.34985578060150146
145110,0.30405372381210327
145142,0.35991936922073364
145146,0.3279213011264801
145147,0.39734312891960144
145148,0.24149322509765625
145149,0.26179584860801697
145154,0.30609196424484253
145157,0.27554187178611755
145158,0.3108086884021759
145167,0.2729490101337433
145172,0.4944574236869812
145174,0.3491261899471283
145192,0.21083016693592072
145195,0.24055129289627075
145196,0.32288894057273865
145199,0.38556617498397827
145209,0.2261572629213333
145242,0.31358450651168823
145248,0.2795453369617462
145249,0.24340592324733734
145250,0.35335657000541687
145281,0.37171274423599243
145287,0.4329535663127899
145288,0.45503950119018555
145298,0.5541254878044128
145303,0.4165952801704407
145309,0.24509446322917938
145333,0.2628287374973297
145336,0.33783137798309326
145339,0.23710918426513672
145350,0.268415242433548
145353,0.313152015209198
145354,0.2320467084646225
145358,0.2510085999965668
145382,0.6255849599838257
145383,0.3772035539150238
145389,0.3855631947517395
145390,0.21867135167121887
145391,0.38903704285621643
145392,0.081
145407,0.17394277453422546
145410,0.3304451107978821
145412,0.37589317560195923
145415,0.25845518708229065
145418,0.24184173345565796
145419,0.3700568974018097
145440,0.3537810742855072
145451,0.45417556166648865
145476,0.40376016497612
145481,0.26935338973999023
145482,0.3899238109588623
145484,0.2558059096336365
145502,0.37252700328826904
145512,0.25584572553634644
145515,0.3262196481227875
145521,0.2604654133319855
145523,0.2886520326137543
145554,0.22761009633541107
145557,0.30187639594078064
145560,0.24264247715473175
145563,0.24477644264698029
145569,0.3182104825973511
145586,0.4200705289840698
145601,0.3657379448413849
145602,0.27729153633117676
145615,0.3117023706436157
145623,0.21314799785614014
145638,0.3247767686843872
145640,0.22045981884002686
145645,0.195064514875412
145654,0.2153722494840622
145664,0.15462467074394226
145677,0.24212966859340668
145679,0.1878298968076706
145681,0.2850949466228485
145698,0.263219952583313
145709,0.24140766263008118
145713,0.3701770007610321
145720,0.4206489026546478
145780,0.4309208393096924
145781,0.2559300661087036
145798,0.39625898003578186
145811,0.45794227719306946
145819,0.35875120759010315
145833,0.48600342869758606
145834,0.2832568883895874
145835,0.26581138372421265
145844,0.649572491645813
145862,0.23694968223571777
145869,0.2089817225933075
145871,0.21709877252578735
145872,0.15931811928749084
145874,0.4448659121990204
145888,0.2348383367061615
145891,0.23633918166160583
145907,0.2725018262863159
145908,0.35310932993888855
145919,0.24436800181865692
145925,0.26535627245903015
145940,0.45888543128967285
145941,0.28237384557724
145943,0.3568844497203827
145951,0.19518060982227325
145954,0.509615421295166
145957,0.29333028197288513
145962,0.394266277551651
145974,0.1629807949066162
145976,0.46481838822364807
145987,0.24705083668231964
145988,0.4182606637477875
145989,0.039035648107528687
145990,0.4215911030769348
145991,0.40119025111198425
145993,0.34982165694236755
146000,0.284724622964859
146001,0.081
146006,0.30332738161087036
146011,0.3756457567214966
146014,0.24636177718639374
146020,0.3277348279953003
146021,0.202328622341156
146022,0.3977251946926117
146026,0.5495548844337463
146028,0.081
146032,0.30652526021003723
146033,0.40337830781936646
146037,0.3891412019729614
146059,0.33263009786605835
146060,0.5374864339828491
146063,0.354960173368454
146069,0.367056667804718
146086,0.4697936773300171
146090,0.5234449505805969
146092,0.12166501581668854
146094,0.30681368708610535
146097,0.4039708375930786
146098,0.35289788246154785
146106,0.3713708221912384
146115,0.4346902072429657
146121,0.49030089378356934
146122,0.4556434452533722
146140,0.2929527163505554
146142,0.406128853559494
146146,0.21239079535007477
146149,0.23237375915050507
146153,0.16118691861629486
146155,0.31793609261512756
146156,0.4306611716747284
146159,0.24788354337215424
146172,0.18258850276470184
146176,0.37123626470565796
146184,0.23329004645347595
146186,0.37178051471710205
146191,0.24439266324043274
146198,0.11110472679138184
146199,0.37427058815956116
146202,0.5395320057868958
146206,0.4270576238632202
146214,0.20942473411560059
146221,0.4460643529891968
146232,0.37904754281044006
146239,0.35909923911094666
146246,0.2118832767009735
146247,0.5460113883018494
146252,0.253404438495636
146255,0.2819107472896576
146256,0.2508779466152191
146262,0.475249320268631
146277,0.320984423160553
146292,0.5053326487541199
146303,0.28969109058380127
146305,0.4005809426307678
146313,0.33198440074920654
146317,0.18513959646224976
146330,0.3458060920238495
146344,0.35487160086631775
146345,0.3487814962863922
146347,0.081
146356,0.12142777442932129
146369,0.27250054478645325
146384,0.24780935049057007
146385,0.24063906073570251
146386,0.41346508264541626
146388,0.3269440531730652
146404,0.1668611317873001
146409,0.4638567268848419
146413,0.22396576404571533
146421,0.22841207683086395
146428,0.28120625019073486
146451,0.36002376675605774
146458,0.3840142488479614
146466,0.3289850950241089
146476,0.40358811616897583
146485,0.22780460119247437
146486,0.2726968228816986
146487,0.22734664380550385
146500,0.34978896379470825
146502,0.22710363566875458
146512,0.4051398038864136
146514,0.3193771243095398
146515,0.41296833753585815
146516,0.32467371225357056
146533,0.33980420231819153
146535,0.25451239943504333
146541,0.4904015362262726
146557,0.35881689190864563
146562,0.2948497533798218
146565,0.22196416556835175
146570,0.22828125953674316
146571,0.1720130741596222
146574,0.226204052567482
146587,0.3879968225955963
146591,0.21495282649993896
146597,0.4942849278450012
146600,0.3669547140598297
146614,0.39419445395469666
146621,0.19363665580749512
146623,0.2576988935470581
146631,0.48744282126426697
146644,0.3657612204551697
146649,0.081
146651,0.2585524916648865
146652,0.36034753918647766
146663,0.4755326807498932
146680,0.2615775465965271
146683,0.21019145846366882
146714,0.5986737608909607
146724,0.33692991733551025
146730,0.320330411195755
146732,0.23522880673408508
146738,0.2776159346103668
146752,0.40279585123062134
146755,0.32938340306282043
146756,0.357558012008667
146759,0.4814639091491699
146760,0.5925095081329346
146761,0.20369727909564972
146765,0.2607339322566986
146806,0.288249135017395
146809,0.23275776207447052
146810,0.3508071303367615
146811,0.43953508138656616
146815,0.32547035813331604
146820,0.20258237421512604
146821,0.272101491689682
146824,0.3484039306640625
146829,0.35757893323898315
146842,0.2214619368314743
146864,0.30327853560447693
146891,0.41093146800994873
146918,0.3591598868370056
146955,0.24365460872650146
146957,0.2932368218898773
146972,0.1765914410352707
146973,0.35122475028038025
146979,0.27745312452316284
146982,0.16741617023944855
146984,0.4010266661643982
146997,0.364015132188797
147001,0.2688799798488617
147008,0.28498023748397827
147014,0.26609939336776733
147022,0.3637489378452301
147038,0.3528497517108917
147048,0.3457784950733185
147060,0.09946507215499878
147061,0.26709356904029846
147077,0.25124940276145935
147082,0.30706486105918884
147083,0.28445059061050415
147085,0.2518293559551239
147086,0.33187755942344666
147099,0.20949819684028625
147127,0.27217036485671997
147128,0.3171243667602539
147133,0.21380916237831116
147138,0.40665340423583984
147139,0.437690794467926
147150,0.4618213474750519
147155,0.3333931267261505
147171,0.19828760623931885
147172,0.25984451174736023
147182,0.27901312708854675
147195,0.3479021489620209
147199,0.34414857625961304
147216,0.2751011848449707
147224,0.38960251212120056
147225,0.2863605320453644
147230,0.3146146535873413
147240,0.2493814080953598
147250,0.3453971743583679
147253,0.3437665104866028
147254,0.3330098092556
147264,0.3349451720714569
147294,0.32622918486595154
147308,0.4359077215194702
147309,0.33199477195739746
147315,0.46936264634132385
147319,0.28752925992012024
147329,0.2683286964893341
147340,0.28233203291893005
147345,0.43239879608154297
147353,0.26935014128685
147354,0.446135014295578
147364,0.3757552206516266
147366,0.3099812865257263
147373,0.3277345597743988
147382,0.10655242204666138
147383,0.38650909066200256
147390,0.2827828824520111
147408,0.3975317180156708
147411,0.15825721621513367
147415,0.37133005261421204
147416,0.37382304668426514
147425,0.1920108199119568
147427,0.081
147438,0.5547767877578735
147439,0.3549604117870331
147457,0.21957017481327057
147459,0.31733447313308716
147463,0.33436399698257446
147469,0.3283839523792267
147476,0.4904484450817108
147483,0.33526870608329773
147497,0.18454806506633759
147502,0.22493234276771545
147515,0.3138277530670166
147523,0.5005209445953369
147527,0.29322561621665955
147541,0.22739040851593018
147551,0.2155323028564453
147552,0.3383682072162628
147561,0.16430436074733734
147571,0.40147510170936584
147587,0.28633007407188416
147657,0.36810413002967834
147659,0.47273218631744385
147670,0.2763952612876892
147695,0.3862859904766083
147696,0.3269125819206238
147702,0.41284820437431335
147710,0.21859022974967957
147711,0.081
147712,0.28078338503837585
147713,0.34249988198280334
147720,0.26759782433509827
147722,0.3486805856227875
147742,0.3971596658229828
147750,0.3784697353839874
147761,0.7753313779830933
147764,0.2953622341156006
147770,0.2157679796218872
147771,0.30581867694854736
147774,0.33509260416030884
147786,0.18808622658252716
147787,0.8000921010971069
147791,0.081
147792,0.42373746633529663
147793,0.4866742491722107
147794,0.3031802773475647
147801,0.27162542939186096
147824,0.32485687732696533
147826,0.3320853114128113
147840,0.26361221075057983
147847,0.4578687846660614
147862,0.34833285212516785
147865,0.19906415045261383
147882,0.39786744117736816
147893,0.3546192944049835
147925,0.2444416731595993
147932,0.3464764654636383
147942,0.47662416100502014
147953,0.2790409326553345
147955,0.2813100814819336
147964,0.4263562858104706
147966,0.17754580080509186
147981,0.2550409138202667
147982,0.5216574668884277
147990,0.441310316324234
147998,0.19646652042865753
148002,0.3591938018798828
148013,0.37779107689857483
148025,0.3999958634376526
148026,0.3103097081184387
148031,0.4665476977825165
148035,0.20143480598926544
148042,0.16563677787780762
148047,0.2867338955402374
148050,0.3414919376373291
148063,0.3894810378551483
148065,0.34002402424812317
148069,0.46049225330352783
148070,0.2894326448440552
148075,0.3660435080528259
148076,0.2859729528427124
148087,0.30556467175483704
148091,0.4289550185203552
148102,0.32937386631965637
148107,0.31415513157844543
148108,0.3523106575012207
148113,0.13764014840126038
148131,0.29356202483177185
148141,0.4235365390777588
148149,0.081
148150,0.36888402700424194
148163,0.3881774842739105
148175,0.42126747965812683
148185,0.3589452803134918
148187,0.25151950120925903
148198,0.32361385226249695
148204,0.14089557528495789
148205,0.33918091654777527
148212,0.321660578250885
148216,0.2863559126853943
148217,0.12511201202869415
148223,0.33824992179870605
148224,0.3585488200187683
148235,0.31856605410575867
148255,0.2505878806114197
148276,0.13186034560203552
148285,0.37763434648513794
148289,0.3209700584411621
148292,0.36496415734291077
148294,0.26806360483169556
148314,0.20850303769111633
148319,0.3412112593650818
148320,0.21770164370536804
148322,0.2813526690006256
148323,0.36522626876831055
148325,0.31290286779403687
148333,0.32478880882263184
148339,0.24822640419006348
148359,0.6085362434387207
148361,0.5419474840164185
148364,0.19997787475585938
148380,0.23383568227291107
148382,0.15448486804962158
148386,0.26112595200538635
148393,0.4190487861633301
148394,0.20192812383174896
148404,0.39586398005485535
148419,0.4097292423248291
148423,0.4876355528831482
148437,0.4362132251262665
148440,0.3625611364841461
148448,0.25745901465415955
148449,0.3275850713253021
148450,0.3345971405506134
148451,0.3338637351989746
148458,0.2912106215953827
148471,0.36433616280555725
148475,0.22546933591365814
148476,0.2952098846435547
148497,0.36043187975883484
148511,0.24697968363761902
148512,0.3180050551891327
148534,0.3966161012649536
148545,0.16735291481018066
148557,0.34231168031692505
148564,0.33841392397880554
148570,0.30730167031288147
148586,0.12495195865631104
148596,0.26114195585250854
148600,0.3418278098106384
148607,0.2783501148223877
148609,0.24601365625858307
148622,0.37600067257881165
148623,0.3516899049282074
148625,0.4002233147621155
148626,0.18315015733242035
148628,0.33215832710266113
148632,0.33704209327697754
148639,0.3065396547317505
148643,0.3378603756427765
148644,0.3530067503452301
148680,0.37306132912635803
148702,0.3659728765487671
148716,0.3187594413757324
148717,0.4205178916454315
148726,0.3353259861469269
148738,0.3762805759906769
148746,0.34510838985443115
148749,0.19221676886081696
148750,0.4393395781517029
148769,0.19620898365974426
148791,0.26049068570137024
148803,0.22947031259536743
148804,0.34774529933929443
148823,0.1892334371805191
148831,0.2573901414871216
148849,0.3448893129825592
148850,0.44722694158554077
148855,0.22298064827919006
148893,0.21379241347312927
148896,0.2298635095357895
148899,0.33256465196609497
148903,0.3644525110721588
148910,0.35533323884010315
148911,0.1742611676454544
148912,0.33175867795944214
148913,0.2097417265176773
148933,0.4434109330177307
148935,0.2590928375720978
148937,0.3037136197090149
148946,0.4379606544971466
148955,0.2548331022262573
148980,0.37741440534591675
148996,0.3391887843608856
149015,0.30575287342071533
149025,0.20565879344940186
149028,0.23920094966888428
149029,0.37514495849609375
149035,0.4491705298423767
149050,0.2655152976512909
149051,0.474679559469223
149052,0.32996782660484314
149056,0.21186232566833496
149062,0.434581995010376
149067,0.34854400157928467
149076,0.42633888125419617
149090,0.380815327167511
149106,0.33894452452659607
149107,0.46189790964126587
149118,0.4088187515735626
149119,0.2347785085439682
149130,0.41605332493782043
149154,0.4611198902130127
149157,0.35653263330459595
149158,0.20460648834705353
149160,0.081
149163,0.278973251581192
149164,0.428663432598114
149165,0.14991581439971924
149166,0.22681909799575806
149214,0.40197956562042236
149231,0.2550237476825714
149236,0.16449320316314697
149237,0.20133665204048157
149246,0.2241332232952118
149247,0.37378498911857605
149253,0.3535875976085663
149254,0.3343024253845215
149265,0.4626327157020569
149266,0.3330238163471222
149277,0.24698451161384583
149283,0.2739070951938629
149289,0.326215535402298
149310,0.33054354786872864
149314,0.3889864385128021
149318,0.3340698778629303
149319,0.33487993478775024
149320,0.2413443773984909
149321,0.3177441656589508
149333,0.2572115659713745
149337,0.3276330530643463
149338,0.30994313955307007
149341,0.37973639369010925
149342,0.3537110388278961
149349,0.35173851251602173
149351,0.35317540168762207
149354,0.3550882339477539
149360,0.2953270673751831
149362,0.46239617466926575
149366,0.2668371796607971
149372,0.45246079564094543
149376,0.081
149388,0.3462204039096832
149393,0.2604648172855377
149401,0.2417367398738861
149405,0.33866339921951294
149412,0.4092331528663635
149415,0.34052345156669617
149416,0.21971029043197632
149430,0.34910115599632263
149435,0.21089687943458557
149436,0.20951369404792786
149444,0.25125789642333984
149456,0.33580851554870605
149471,0.22411632537841797
149480,0.081
149481,0.34119293093681335
149490,0.20285135507583618
149491,0.23885586857795715
149503,0.4363127648830414
149512,0.390170693397522
149524,0.15777738392353058
149525,0.20236891508102417
149532,0.25631949305534363
149533,0.5334228277206421
149536,0.3851914703845978
149540,0.37129321694374084
149548,0.18742983043193817
149563,0.5459321737289429
149568,0.3489792048931122
149569,0.2614596486091614
149570,0.2528752088546753
149582,0.2233351469039917
149584,0.3234175443649292
149587,0.2829166352748871
149592,0.43981286883354187
149596,0.29882296919822693
149599,0.3177616596221924
149612,0.34978944063186646
149643,0.290031760931015
149648,0.5480280518531799
149665,0.28747180104255676
149666,0.40237361192703247
149671,0.22489522397518158
149675,0.14750608801841736
149676,0.3739340603351593
149677,0.26698368787765503
149680,0.32886627316474915
149711,0.5211465954780579
149723,0.2256503701210022
149726,0.2018718719482422
149727,0.081
149730,0.12616974115371704
149733,0.4151211678981781
149734,0.3907108008861542
149736,0.081
149750,0.4577438533306122
149752,0.3416523039340973
149767,0.4213363528251648
149791,0.3099895417690277
149793,0.2403269112110138
149810,0.33338630199432373
149850,0.36366719007492065
149857,0.4537801146507263
149858,0.25655409693717957
149860,0.4045829176902771
149882,0.27053436636924744
149889,0.1964772790670395
149890,0.3376294672489166
149918,0.15569667518138885
149919,0.338435560464859
149927,0.26078522205352783
149928,0.160794198513031
149940,0.5300370454788208
149944,0.44764140248298645
149947,0.2699882388114929
149951,0.21318159997463226
149956,0.4060525596141815
149958,0.4311697483062744
149969,0.2225765585899353
149988,0.18871398270130157
149996,0.35428062081336975
150007,0.2874756455421448
150018,0.38006460666656494
150025,0.3465363681316376
150054,0.36811134219169617
150064,0.5467835068702698
150070,0.2987164258956909
150074,0.33938419818878174
150078,0.4649863839149475
150084,0.27784428000450134
150106,0.3130761384963989
150111,0.3185102939605713
150115,0.4274892508983612
150117,0.3845286965370178
150120,0.42954644560813904
150127,0.31794309616088867
150128,0.2813754677772522
150130,0.3497215807437897
150132,0.18465077877044678
150135,0.4334859549999237
150145,0.2104150354862213
150148,0.24142391979694366
150153,0.4370187819004059
150154,0.4089030623435974
150173,0.33115363121032715
150174,0.37537112832069397
150176,0.3508807122707367
150177,0.27069810032844543
150178,0.30778375267982483
150179,0.2685298025608063
150187,0.23395437002182007
150207,0.3144244849681854
150223,0.35198232531547546
150224,0.2666005790233612
150229,0.2692742347717285
150233,0.33705833554267883
150245,0.29316815733909607
150252,0.348275363445282
150257,0.2619563043117523
150258,0.16510692238807678
150267,0.34224897623062134
150268,0.3475629687309265
150272,0.17584434151649475
150282,0.17996613681316376
150289,0.29148921370506287
150299,0.2711889147758484
150307,0.23125971853733063
150310,0.2522165775299072
150311,0.46146366000175476
150312,0.19385471940040588
150313,0.29436367750167847
150324,0.2410738319158554
150335,0.24756625294685364
150343,0.2652837932109833
150354,0.33413171768188477
150363,0.22230826318264008
150365,0.24531087279319763
150377,0.22526200115680695
150381,0.33349868655204773
150382,0.1682727038860321
150414,0.39713579416275024
150418,0.4079149067401886
150431,0.299301415681839
150449,0.21585798263549805
150450,0.5516352653503418
150473,0.33157333731651306
150475,0.1667967140674591
150476,0.37413761019706726
150478,0.3495384752750397
150488,0.27334973216056824
150499,0.36004048585891724
150501,0.7425225973129272
150503,0.36157768964767456
150518,0.35381051898002625
150529,0.2997496426105499
150531,0.1907026171684265
150532,0.37183669209480286
150535,0.2611826956272125
150543,0.3496544063091278
150545,0.4352133572101593
150548,0.3505261242389679
150552,0.2924531400203705
150558,0.4570372402667999
150574,0.31560319662094116
150576,0.36255016922950745
150577,0.19690999388694763
150594,0.47577065229415894
150601,0.15518046915531158
150604,0.3636224865913391
150618,0.3683237135410309
150626,0.42254844307899475
150627,0.39559483528137207
150635,0.3433806896209717
150648,0.4545671343803406
150649,0.4134579300880432
150650,0.353082537651062
150651,0.34239277243614197
150652,0.34594962000846863
150657,0.3935767412185669
150659,0.3076697289943695
150666,0.40603142976760864
150667,0.3231772780418396
150680,0.2047143578529358
150698,0.22108611464500427
150700,0.6459892392158508
150713,0.3482118546962738
150715,0.30256375670433044
150718,0.20879840850830078
150724,0.5689324736595154
150731,0.22687982022762299
150734,0.1830274611711502
150738,0.3107590079307556
150744,0.2188125103712082
150745,0.3423272669315338
150746,0.20881617069244385
150749,0.3884176015853882
150750,0.5221203565597534
150753,0.2873972952365875
150759,0.24519294500350952
150762,0.2059592604637146
150764,0.4010367691516876
150782,0.3522479832172394
150784,0.29900068044662476
150785,0.3175407946109772
150786,0.3392372131347656
150789,0.4718571603298187
150802,0.40365907549858093
150809,0.3530910015106201
150810,0.37892580032348633
150817,0.3251257836818695
150820,0.21429495513439178
150822,0.4940520226955414
150845,0.24398627877235413
150846,0.23946015536785126
150854,0.31244319677352905
150858,0.46267929673194885
150866,0.27054673433303833
150869,0.2524080276489258
150874,0.28928813338279724
150887,0.2440202534198761
150889,0.2973364293575287
150892,0.4462090730667114
150896,0.4415229260921478
150901,0.3076288402080536
150914,0.31973984837532043
150918,0.17791703343391418
150919,0.2525275647640228
150929,0.21870972216129303
150935,0.38796690106391907
150941,0.3684327304363251
150949,0.32182344794273376
150950,0.3987938165664673
150951,0.14786025881767273
150952,0.4000090956687927
150980,0.34259507060050964
150981,0.2505888044834137
150986,0.21594133973121643
150987,0.371285080909729
151004,0.2707570195198059
151005,0.22703780233860016
151010,0.4116353690624237
151012,0.342703253030777
151016,0.24493913352489471
151021,0.43319791555404663
151022,0.081
151023,0.29881155490875244
151024,0.45563700795173645
151035,0.27796807885169983
151036,0.2687547206878662
151039,0.36815980076789856
151041,0.2306465357542038
151043,0.47788041830062866
151052,0.3483698070049286
151058,0.5071017742156982
151065,0.35375502705574036
151066,0.28502342104911804
151067,0.38634201884269714
151069,0.40309759974479675
151070,0.25957730412483215
151080,0.32506534457206726
151090,0.4059216380119324
151092,0.21923711895942688
151100,0.35814017057418823
151108,0.2658829689025879
151113,0.22132812440395355
151119,0.1551908254623413
151131,0.30698341131210327
151145,0.3062416911125183
151147,0.46757084131240845
151148,0.1923641711473465
151149,0.3733564019203186
151153,0.26224485039711
151158,0.26728981733322144
151167,0.3613510727882385
151169,0.42997780442237854
151185,0.18130309879779816
151186,0.3007388114929199
151187,0.23445338010787964
151203,0.29843470454216003
151206,0.095718152821064
151213,0.4150727391242981
151237,0.27000460028648376
151254,0.3907316029071808
151255,0.28644296526908875
151264,0.2473815530538559
151266,0.4155196249485016
151267,0.340403288602829
151270,0.12057109922170639
151286,0.2571469247341156
151288,0.44741228222846985
151289,0.20727570354938507
151290,0.3689747154712677
151303,0.3151121735572815
151304,0.2947447896003723
151308,0.24004358053207397
151315,0.344669908285141
151324,0.2408643513917923
151329,0.34021323919296265
151335,0.1800287514925003
151343,0.2240411937236786
151347,0.42434483766555786
151348,0.29444292187690735
151357,0.3448183536529541
151366,0.2769474387168884
151372,0.14816491305828094
151374,0.3503907024860382
151394,0.22104407846927643
151395,0.17642588913440704
151403,0.3279736638069153
151410,0.26762667298316956
151412,0.26574596762657166
151419,0.3305507302284241
151443,0.18486981093883514
151464,0.34251317381858826
151466,0.28327178955078125
151467,0.2845931947231293
151476,0.2823824882507324
151480,0.3510452210903168
151481,0.3386034369468689
151486,0.32199370861053467
151487,0.3057774007320404
151490,0.34154292941093445
151498,0.491950124502182
151500,0.29157254099845886
151504,0.21170452237129211
151516,0.29498496651649475
151519,0.3714308738708496
151528,0.218196839094162
151529,0.3822975158691406
151539,0.7836987376213074
151540,0.6596818566322327
151556,0.34660691022872925
151558,0.2789492607116699
151559,0.18811413645744324
151581,0.4497275650501251
151586,0.33751004934310913
151589,0.20735864341259003
151603,0.42334339022636414
151604,0.22989703714847565
151610,0.23340606689453125
151637,0.3608059585094452
151652,0.38414278626441956
151654,0.27032938599586487
151667,0.2756294012069702
151668,0.38446271419525146
151669,0.35599592328071594
151678,0.3792504370212555
151697,0.3121209740638733
151706,0.4125528633594513
151729,0.3552913963794708
151730,0.3809439539909363
151737,0.27711227536201477
151744,0.3664528429508209
151756,0.5347769856452942
151785,0.33744966983795166
151800,0.2646481692790985
151801,0.38720807433128357
151821,0.4450705647468567
151822,0.42404091358184814
151834,0.26163116097450256
151845,0.400186687707901
151846,0.2240852415561676
151847,0.2662785053253174
151848,0.40773630142211914
151859,0.47365543246269226
151872,0.5940356850624084
151875,0.26326942443847656
151883,0.28469371795654297
151888,0.36955922842025757
151895,0.38814330101013184
151896,0.38789376616477966
151900,0.4279305934906006
151913,0.23142023384571075
151920,0.3150383234024048
151928,0.40779411792755127
151933,0.37591224908828735
151934,0.34257543087005615
151948,0.20106376707553864
151951,0.4411548376083374
151963,0.4107779264450073
151964,0.24270665645599365
151965,0.19517859816551208
151966,0.081
151974,0.37297070026397705
151975,0.22826255857944489
151978,0.20423386991024017
151982,0.22136662900447845
151993,0.331880658864975
152002,0.19048196077346802
152005,0.33182254433631897
152017,0.5261807441711426
152020,0.4095759689807892
152039,0.341874897480011
152047,0.43358662724494934
152064,0.37313133478164673
152071,0.44241562485694885
152076,0.18410496413707733
152088,0.2907339334487915
152091,0.27993226051330566
152093,0.335618793964386
152100,0.5663436651229858
152107,0.2916423976421356
152115,0.41479963064193726
152119,0.27456697821617126
152123,0.3252788484096527
152129,0.2968817353248596
152140,0.38911452889442444
152141,0.3556601405143738
152142,0.41490593552589417
152148,0.5001081824302673
152170,0.41409286856651306
152171,0.3610396683216095
152176,0.32886263728141785
152186,0.3241437077522278
152192,0.3508780896663666
152204,0.25502753257751465
152215,0.13987553119659424
152220,0.30028700828552246
152230,0.1484861969947815
152256,0.38419678807258606
152265,0.4580773413181305
152266,0.3141741156578064
152268,0.4198511838912964
152272,0.29611581563949585
152286,0.3723388612270355
152299,0.17740032076835632
152305,0.28900808095932007
152324,0.26690468192100525
152329,0.3947891294956207
152355,0.4543079137802124
152356,0.290824294090271
152365,0.4992871880531311
152369,0.3736497461795807
152373,0.42520496249198914
152374,0.2952626347541809
152383,0.4501514136791229
152395,0.2651234269142151
152403,0.26265227794647217
152404,0.4056183099746704
152406,0.21620173752307892
152425,0.22841814160346985
152437,0.49126729369163513
152438,0.3353700339794159
152442,0.6045061945915222
152460,0.35518380999565125
152461,0.32407280802726746
152462,0.29014816880226135
152472,0.3892796039581299
152473,0.3425661325454712
152477,0.23749448359012604
152506,0.12366393208503723
152522,0.4461185038089752
152530,0.29739364981651306
152535,0.3594154119491577
152543,0.21201695501804352
152548,0.3463749289512634
152556,0.25666072964668274
152562,0.17354945838451385
152563,0.2529701888561249
152565,0.324780136346817
152591,0.3846067488193512
152593,0.5852951407432556
152612,0.27419736981391907
152619,0.30580228567123413
152627,0.24914725124835968
152628,0.2752065062522888
152632,0.4904271066188812
152638,0.40175774693489075
152646,0.410465806722641
152662,0.3190249800682068
152679,0.17402073740959167
152680,0.26055607199668884
152699,0.33988213539123535
152703,0.3614257872104645
152717,0.21898014843463898
152720,0.326190710067749
152721,0.33857712149620056
152735,0.27878254652023315
152736,0.2332916110754013
152739,0.41282689571380615
152755,0.21689218282699585
152769,0.2487214207649231
152785,0.377936452627182
152788,0.2570858895778656
152791,0.30797189474105835
152808,0.3938447833061218
152815,0.2176590859889984
152816,0.4308047294616699
152817,0.33311280608177185
152818,0.4682909846305847
152819,0.38778218626976013
152820,0.3874322175979614
152823,0.43356311321258545
152831,0.3264015316963196
152832,0.4193938970565796
152833,0.4387734830379486
152835,0.5528719425201416
152838,0.3924635350704193
152846,0.21760736405849457
152862,0.30647069215774536
152864,0.3740711808204651
152865,0.1244548112154007
152871,0.24155327677726746
152874,0.2715253233909607
152875,0.36328068375587463
152876,0.35293278098106384
152877,0.4460465610027313
152881,0.29529836773872375
152892,0.3277282118797302
152908,0.3670467138290405
152909,0.4044881761074066
152915,0.47549253702163696
152916,0.42202553153038025
152923,0.26359227299690247
152932,0.548133134841919
152934,0.31640076637268066
152936,0.33914342522621155
152948,0.3092692196369171
152951,0.4140697121620178
152956,0.1786094456911087
152963,0.33473309874534607
152964,0.48828819394111633
152978,0.33938080072402954
152980,0.5611612200737
152986,0.3596344292163849
153001,0.22383219003677368
153002,0.3226492404937744
153007,0.454818993806839
153009,0.24943093955516815
153017,0.533002495765686
153018,0.20801973342895508
153022,0.5480560064315796
153027,0.45722344517707825
